Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_small,mode,wrapper,uncertainty_type,gflops_large,gflops_small,gflops_balance,split
0.9372822299651568,0.9306791883788559,0.0003565479323287879,0.24232884704070248,0.01130705326795578,0.94378291511772,0.005966238345652662,0.003950193548304722,1.0,1.0,1.0,1.0,0.9962979094076655,0.9788763066202091,0.9588414634146342,0.9370644599303136,0.9059233449477352,0.8427700348432056,ConvNeXt_Base,ConvNeXt_Small,logit_average,DuoWrapper,softmax_response,15.36,8.68,0.5651,test
0.9372822299651568,0.9306791883788559,0.0003565479323287879,0.24232884704070248,0.01130705326795578,0.9381639495559686,0.0063379958224850114,0.0043219510251370705,1.0,1.0,1.0,1.0,0.9960801393728222,0.9771341463414634,0.9547038327526133,0.9253048780487805,0.893074912891986,0.831663763066202,ConvNeXt_Base,ConvNeXt_Small,logit_average,DuoWrapper,entropy,15.36,8.68,0.5651,test
0.9316202090592335,0.9235779836307749,0.00035656888002202024,0.24314737953801122,0.011274974793195724,0.9510847232024013,0.0061514614278478374,0.003750929970731685,1.0,1.0,1.0,1.0,0.9888937282229965,0.9743031358885017,0.9570993031358885,0.9346689895470384,0.9076655052264808,0.8414634146341463,ConvNeXt_Base,ConvNeXt_Small,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,8.68,0.5651,test
0.9316202090592335,0.9235779836307749,0.00035656888002202024,0.24314737953801122,0.011274974793195724,0.943357066073497,0.006693267250711196,0.004292735793595044,1.0,1.0,1.0,1.0,0.9867160278745645,0.9675522648083623,0.943815331010453,0.9189895470383276,0.8922038327526133,0.8325348432055749,ConvNeXt_Base,ConvNeXt_Small,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,8.68,0.5651,test
0.9375,0.9310382190993793,0.00035656888002202024,0.24314737953801122,0.011274974793195724,0.9418992582160765,0.006052962692650339,0.004051021455998843,1.0,1.0,1.0,1.0,0.9954268292682927,0.9769163763066202,0.9573170731707317,0.9346689895470384,0.9076655052264808,0.8414634146341463,ConvNeXt_Base,ConvNeXt_Small,temperature_weighted,DuoWrapper,softmax_response,15.36,8.68,0.5651,test
0.9375,0.9310382190993793,0.00035656888002202024,0.24314737953801122,0.011274974793195724,0.9385755968062419,0.006279984967258011,0.004278043730606515,1.0,1.0,1.0,1.0,0.9962979094076655,0.9775696864111498,0.9557926829268293,0.9272648083623694,0.8969947735191638,0.8325348432055749,ConvNeXt_Base,ConvNeXt_Small,temperature_weighted,DuoWrapper,entropy,15.36,8.68,0.5651,test
0.9348867595818815,0.927268853613906,0.0003791298621095309,0.25501782437724324,0.01316639594733715,0.9395177028483016,0.006548571028005305,0.004374045063016484,1.0,1.0,1.0,1.0,0.992595818815331,0.9758275261324042,0.9538327526132404,0.9248693379790941,0.8911149825783972,0.8031358885017421,ConvNeXt_Base,ConvNeXt_Tiny,logit_average,DuoWrapper,softmax_response,15.36,4.46,0.29036,test
0.9348867595818815,0.927268853613906,0.0003791298621095309,0.25501782437724324,0.01316639594733715,0.9349637389013928,0.006870080993133467,0.004695555028144647,1.0,1.0,1.0,1.0,0.9921602787456446,0.9729965156794426,0.9466463414634146,0.9159407665505227,0.8850174216027874,0.8007404181184669,ConvNeXt_Base,ConvNeXt_Tiny,logit_average,DuoWrapper,entropy,15.36,4.46,0.29036,test
0.9316202090592335,0.9235779836307749,0.00037319015815900545,0.2530546691197187,0.013926023617386818,0.9460214160435707,0.006513976409898271,0.004113444952782119,1.0,1.0,1.0,1.0,0.9897648083623694,0.9738675958188153,0.9553571428571429,0.9261759581881533,0.8917682926829268,0.818815331010453,ConvNeXt_Base,ConvNeXt_Tiny,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,4.46,0.29036,test
0.9316202090592335,0.9235779836307749,0.00037319015815900545,0.2530546691197187,0.013926023617386818,0.9378109897177979,0.007093446711900698,0.004692915254784546,1.0,1.0,1.0,1.0,0.9860627177700348,0.9649390243902439,0.9407665505226481,0.9104965156794426,0.8821864111498258,0.8125,ConvNeXt_Base,ConvNeXt_Tiny,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,4.46,0.29036,test
