Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model,wrapper,uncertainty_type,gflops,params,split
0.9039634146341463,0.8943334966970815,0.0005781797474393188,0.45292807453976036,0.04785726219415665,0.9162147634288599,0.0147541905194896,0.009977071626954194,1.0,0.9897648083623694,0.9751742160278746,0.9568815331010453,0.930095818815331,0.9052700348432056,0.8817508710801394,0.8445121951219512,0.8033536585365854,0.7027439024390244,ResNeXt101_32X8D,None,softmax_response,16.41,88.8,test
0.9039634146341463,0.8943334966970815,0.0005781797474393188,0.45292807453976036,0.04785726219415665,0.9138193621622746,0.015064672019423832,0.010287553126888426,1.0,0.9908536585365854,0.9714721254355401,0.9557926829268293,0.9285714285714286,0.9022212543554007,0.8782665505226481,0.8447299651567944,0.7992160278745645,0.6988240418118467,ResNeXt101_32X8D,None,entropy,16.41,88.8,test
0.9039634146341463,0.8943334966970815,0.0005540197854065845,0.38792145037025927,0.013500956818461418,0.9072438900879551,0.01610351969284048,0.011326400800305074,1.0,0.9899825783972126,0.9738675958188153,0.9568815331010453,0.9298780487804879,0.9022212543554007,0.8736933797909407,0.8410278745644599,0.7957317073170732,0.6385017421602788,ResNeXt101_32X8D,TempScaleWrapper,softmax_response,16.41,88.8,test
0.9039634146341463,0.8943334966970815,0.0005540197854065845,0.38792145037025927,0.013500956818461418,0.888607012707918,0.018199319704116135,0.01342220081158073,1.0,0.9858449477351916,0.9601480836236934,0.9372822299651568,0.9165940766550522,0.8850174216027874,0.8503919860627178,0.8131533101045296,0.7534843205574913,0.5424651567944251,ResNeXt101_32X8D,TempScaleWrapper,entropy,16.41,88.8,test
0.9231271777003485,0.9157344974926083,0.00047805718713279455,0.4084092655222949,0.04499443620443344,0.9312418009752954,0.00960177451894388,0.006559925392367071,1.0,1.0,1.0,0.9897648083623694,0.9734320557491289,0.9514372822299652,0.9248693379790941,0.8945993031358885,0.8588850174216028,0.7811411149825784,Swin_V2_B_uniform,None,softmax_response,20.32,87.9,test
0.9231271777003485,0.9157344974926083,0.00047805718713279455,0.4084092655222949,0.04499443620443344,0.9316053481532272,0.009292367403299296,0.006250518276722488,1.0,1.0,1.0,0.9902003484320557,0.9712543554006968,0.9516550522648084,0.9294425087108014,0.8952526132404182,0.859102787456446,0.7817944250871081,Swin_V2_B_uniform,None,entropy,20.32,87.9,test
0.9231271777003485,0.9157344974926083,0.0004454515533388071,0.3100090174872613,0.014127364382147789,0.9296893743312971,0.009629359254353525,0.006587510127776717,1.0,1.0,1.0,0.989329268292683,0.9716898954703833,0.9512195121951219,0.9296602787456446,0.8967770034843205,0.8540940766550522,0.7726480836236934,Swin_V2_B_uniform,TempScaleWrapper,softmax_response,20.32,87.9,test
0.9231271777003485,0.9157344974926083,0.0004454515533388071,0.3100090174872613,0.014127364382147789,0.923496709029269,0.010181546731376619,0.0071396976047998105,1.0,1.0,1.0,0.9895470383275261,0.9677700348432056,0.945993031358885,0.918336236933798,0.8932926829268293,0.8442944250871081,0.7604529616724739,Swin_V2_B_uniform,TempScaleWrapper,entropy,20.32,87.9,test
0.9316202090592335,0.9235779836307749,0.0004050396315424854,0.31056147297978137,0.03102784976363182,0.9400089481661471,0.0069528152039988154,0.004552283746882663,1.0,1.0,1.0,1.0,0.9878048780487805,0.9703832752613241,0.9503484320557491,0.9185540069686411,0.8874128919860628,0.8218641114982579,ConvNeXt_Base,None,softmax_response,15.36,88.6,test
0.9316202090592335,0.9235779836307749,0.0004050396315424854,0.31056147297978137,0.03102784976363182,0.9380305994526879,0.0070867923422905325,0.00468626088517438,1.0,1.0,1.0,1.0,0.9867160278745645,0.9666811846689896,0.9405487804878049,0.918336236933798,0.8865418118466899,0.8201219512195121,ConvNeXt_Base,None,entropy,15.36,88.6,test
0.9316202090592335,0.9235779836307749,0.0003930472243877384,0.27194079396217685,0.012495933100581169,0.9382304815334268,0.007097901141184667,0.004697369684068514,1.0,1.0,1.0,1.0,0.9869337979094077,0.9688588850174216,0.945993031358885,0.9174651567944251,0.8817508710801394,0.8118466898954704,ConvNeXt_Base,TempScaleWrapper,softmax_response,15.36,88.6,test
0.9316202090592335,0.9235779836307749,0.0003930472243877384,0.27194079396217685,0.012495933100581169,0.9314959070700934,0.007589427865287922,0.00518889640817177,1.0,1.0,1.0,1.0,0.985191637630662,0.9616724738675958,0.9394599303135889,0.9039634146341463,0.8767421602787456,0.8068379790940766,ConvNeXt_Base,TempScaleWrapper,entropy,15.36,88.6,test
0.837979094076655,0.8218695324102725,0.000919934252580053,0.6709520568783609,0.05868988856673241,0.9028408836876579,0.03216219527550519,0.018246615499112426,0.8900261324041812,0.8689024390243902,0.8456010452961672,0.8205574912891986,0.7885452961672473,0.7587108013937283,0.7221254355400697,0.6798780487804879,0.6282665505226481,0.46777003484320556,MNASNet0_75,None,softmax_response,0.21,3.2,test
0.837979094076655,0.8218695324102725,0.000919934252580053,0.6709520568783609,0.05868988856673241,0.8807930526680527,0.03631743060456891,0.02240185082817614,0.8697735191637631,0.8423344947735192,0.8222996515679443,0.7998693379790941,0.7571864111498258,0.7175522648083623,0.6807491289198606,0.6326219512195121,0.5520470383275261,0.43096689895470386,MNASNet0_75,None,entropy,0.21,3.2,test
0.837979094076655,0.8218695324102725,0.0008967921162815148,0.6541529118398419,0.010823346674442291,0.9049988263697941,0.03167630758633293,0.01776072780994016,0.8904616724738676,0.8721689895470384,0.8501742160278746,0.8201219512195121,0.7942073170731707,0.7604529616724739,0.7282229965156795,0.6829268292682927,0.632404181184669,0.4856271777003484,MNASNet0_75,TempScaleWrapper,softmax_response,0.21,3.2,test
