Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model,wrapper,uncertainty_type,gflops,params,split
0.9316202090592335,0.9235779836307749,0.0004050396353752709,0.31056148103266445,0.031027846038341522,0.9400089481661471,0.0069528152039988154,0.004552283746882663,1.0,1.0,1.0,1.0,0.9878048780487805,0.9703832752613241,0.9503484320557491,0.9185540069686411,0.8874128919860628,0.8218641114982579,ConvNeXt_Base_1,LogitAverage,softmax_response,15.36,88.6,test
0.9316202090592335,0.9235779836307749,0.0004050396353752709,0.31056148103266445,0.031027846038341522,0.9380305994526879,0.0070867923422905325,0.00468626088517438,1.0,1.0,1.0,1.0,0.9867160278745645,0.9666811846689896,0.9405487804878049,0.918336236933798,0.8865418118466899,0.8201219512195121,ConvNeXt_Base_1,LogitAverage,entropy,15.36,88.6,test
0.9346689895470384,0.9265229476318587,0.0003892260938385395,0.3004292800388431,0.027836386114358902,0.9398598167132649,0.006533917888183127,0.004344680419703048,1.0,1.0,1.0,1.0,0.9928135888501742,0.9762630662020906,0.9562282229965157,0.9309668989547039,0.8887195121951219,0.8085801393728222,ConvNeXt_Base_2,LogitAverage,softmax_response,15.36,88.6,test
0.9346689895470384,0.9265229476318587,0.0003892260938385395,0.3004292800388431,0.027836386114358902,0.938840478409444,0.006601677427914622,0.004412439959434544,1.0,1.0,1.0,1.0,0.9919425087108014,0.974520905923345,0.95448606271777,0.9261759581881533,0.8893728222996515,0.8009581881533101,ConvNeXt_Base_2,LogitAverage,entropy,15.36,88.6,test
0.9348867595818815,0.9266856369065027,0.000391128519948521,0.2987551474048512,0.026913363486528397,0.9382494018807936,0.006640176624612703,0.004465650659623883,1.0,1.0,1.0,1.0,0.992595818815331,0.9762630662020906,0.9553571428571429,0.9285714285714286,0.8913327526132404,0.8185975609756098,ConvNeXt_Base_3,LogitAverage,softmax_response,15.36,88.6,test
0.9348867595818815,0.9266856369065027,0.000391128519948521,0.2987551474048512,0.026913363486528397,0.9373020714284045,0.006705709931831867,0.004531183966843046,1.0,1.0,1.0,1.0,0.9919425087108014,0.9749564459930313,0.9536149825783972,0.9248693379790941,0.8893728222996515,0.8190331010452961,ConvNeXt_Base_3,LogitAverage,entropy,15.36,88.6,test
0.9346689895470384,0.9266291919212062,0.0003923151321773372,0.2990047713859482,0.027329741045832634,0.9378809412861137,0.006721017913300474,0.004531780444820395,1.0,1.0,1.0,1.0,0.992595818815331,0.974520905923345,0.9562282229965157,0.9294425087108014,0.889808362369338,0.8127177700348432,ConvNeXt_Base_4,LogitAverage,softmax_response,15.36,88.6,test
0.9346689895470384,0.9266291919212062,0.0003923151321773372,0.2990047713859482,0.027329741045832634,0.9369637309723515,0.006783003315284571,0.0045937658468044925,1.0,1.0,1.0,1.0,0.9923780487804879,0.9736498257839721,0.9531794425087108,0.9248693379790941,0.8867595818815331,0.8105400696864111,ConvNeXt_Base_4,LogitAverage,entropy,15.36,88.6,test
0.9348867595818815,0.9267820237908718,0.0003916961607013425,0.2981061569974968,0.026746224611997604,0.9373320650323658,0.006732793033457926,0.004558267068469105,1.0,1.0,1.0,1.0,0.9934668989547039,0.9743031358885017,0.955574912891986,0.926829268292683,0.8865418118466899,0.8081445993031359,ConvNeXt_Base_5,LogitAverage,softmax_response,15.36,88.6,test
0.9348867595818815,0.9267820237908718,0.0003916961607013425,0.2981061569974968,0.026746224611997604,0.9364345940774708,0.006793547993620092,0.004619022028631271,1.0,1.0,1.0,1.0,0.9923780487804879,0.9738675958188153,0.9531794425087108,0.9255226480836237,0.8880662020905923,0.8092334494773519,ConvNeXt_Base_5,LogitAverage,entropy,15.36,88.6,test
