Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_small,mode,wrapper,uncertainty_type,gflops_large,gflops_small,gflops_balance,split
0.8432631578947368,0.8414803154852722,0.0002325225708081653,0.6345745362935074,0.0284561924636364,0.8591483352432044,0.044389831159048286,0.031407639121072924,0.8833473684210527,0.8578526315789474,0.8322736842105263,0.8001052631578948,0.7679578947368421,0.7260210526315789,0.6687157894736843,0.5678105263157894,0.26248421052631576,0.004926315789473684,ConvNeXt_Base,ConvNeXt_Small,logit_average,DuoWrapper,softmax_response,15.36,8.68,0.5651,test
0.8432631578947368,0.8414803154852722,0.0002325225708081653,0.6345745362935074,0.0284561924636364,0.8393513737281487,0.04987563654411378,0.03689344450613842,0.8730947368421053,0.8424421052631579,0.8144,0.7805473684210527,0.7442315789473685,0.6983157894736842,0.6123157894736843,0.41338947368421053,0.011389473684210526,0.00391578947368421,ConvNeXt_Base,ConvNeXt_Small,logit_average,DuoWrapper,entropy,15.36,8.68,0.5651,test
0.8408,0.8387341505429585,0.00023379099415216946,0.634008901905194,0.04113078489899635,0.8654714562928265,0.043688018336404344,0.03028228963963181,0.8838947368421053,0.8584842105263157,0.8325052631578947,0.8006526315789474,0.7688842105263158,0.7276631578947368,0.6712842105263158,0.5876210526315789,0.31922105263157896,0.005010526315789474,ConvNeXt_Base,ConvNeXt_Small,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,8.68,0.5651,test
0.8408,0.8387341505429585,0.00023379099415216946,0.634008901905194,0.04113078489899635,0.848583487425875,0.0484271311047063,0.03502140240793376,0.8732,0.8456210526315789,0.8185052631578947,0.7884842105263158,0.7522947368421052,0.7088,0.6293052631578947,0.44494736842105265,0.056863157894736845,0.005031578947368421,ConvNeXt_Base,ConvNeXt_Small,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,8.68,0.5651,test
0.843178947368421,0.8413796412500324,0.00023379099415216946,0.634008901905194,0.04113078489899635,0.8610965038906848,0.04367179816174005,0.030675245141818835,0.8838947368421053,0.8584842105263157,0.8325052631578947,0.8006526315789474,0.7688842105263158,0.7276631578947368,0.6712842105263158,0.5876210526315789,0.31922105263157896,0.005010526315789474,ConvNeXt_Base,ConvNeXt_Small,temperature_weighted,DuoWrapper,softmax_response,15.36,8.68,0.5651,test
0.843178947368421,0.8413796412500324,0.00023379099415216946,0.634008901905194,0.04113078489899635,0.845143565594624,0.048247044077382194,0.035250491057460975,0.8753052631578947,0.8466105263157895,0.8186105263157895,0.7884842105263158,0.752378947368421,0.7090736842105263,0.6293052631578947,0.44494736842105265,0.056863157894736845,0.005031578947368421,ConvNeXt_Base,ConvNeXt_Small,temperature_weighted,DuoWrapper,entropy,15.36,8.68,0.5651,test
0.8402526315789474,0.8384845365334102,0.000235940224344992,0.6345569992719284,0.032565176486968994,0.8613359528680546,0.04446923247940609,0.030968405328280962,0.8781473684210527,0.8532631578947368,0.8267157894736842,0.7944631578947369,0.7623157894736842,0.7222526315789474,0.6659368421052632,0.5713052631578948,0.32317894736842107,0.007873684210526316,ConvNeXt_Base,ConvNeXt_Tiny,logit_average,DuoWrapper,softmax_response,15.36,4.46,0.29036,test
0.8402526315789474,0.8384845365334102,0.000235940224344992,0.6345569992719284,0.032565176486968994,0.8433208881230854,0.04932078477158368,0.03581995762045855,0.8685473684210526,0.8398105263157895,0.8090526315789474,0.7752842105263158,0.7412842105263158,0.6882947368421053,0.606421052631579,0.45126315789473687,0.10044210526315789,0.008610526315789473,ConvNeXt_Base,ConvNeXt_Tiny,logit_average,DuoWrapper,entropy,15.36,4.46,0.29036,test
0.8408,0.8387341505429585,0.00023589199839511578,0.6334532723415764,0.038641855120658875,0.862695156532562,0.043922760146344,0.030517031449571463,0.8803578947368421,0.8557052631578947,0.8296210526315789,0.7977052631578947,0.7640842105263158,0.7236631578947369,0.6707157894736843,0.5770105263157894,0.26261052631578946,0.009136842105263158,ConvNeXt_Base,ConvNeXt_Tiny,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,4.46,0.29036,test
0.8408,0.8387341505429585,0.00023589199839511578,0.6334532723415764,0.038641855120658875,0.8458670480371261,0.048458167785111264,0.03505243908833873,0.8693263157894737,0.8417894736842105,0.8132421052631579,0.7799789473684211,0.7464421052631579,0.6977052631578947,0.6194947368421052,0.4788842105263158,0.10450526315789474,0.006484210526315789,ConvNeXt_Base,ConvNeXt_Tiny,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,4.46,0.29036,test
