Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_small,mode,wrapper,uncertainty_type,gflops_large,gflops_small,gflops_balance,split
0.768946741137155,0.3543727165229922,0.0016935771675800956,0.9309252035901983,0.05302787944674492,0.9292088430531726,0.04738769927251339,0.018359862449343043,0.8046785539015213,0.7901661564347643,0.7753265873665023,0.7592484400925428,0.7399219462036409,0.7114346474725993,0.6740903461008156,0.6258325348788296,0.5775980930569512,0.49435628987403896,Swin_V2_B,ConvNeXt_Small,logit_average,DuoWrapper,softmax_response,20.32,8.68,0.42717,ood_test
0.768946741137155,0.3543727165229922,0.0016935771675800956,0.9309252035901983,0.05302787944674492,0.9224099098932944,0.04925553121961644,0.020227694396446092,0.8041644270991564,0.7891145334299269,0.7731298637563974,0.7560000934776004,0.7356920847841836,0.706503704049917,0.6534551658058938,0.6031174779743403,0.5518917529387021,0.4518473510784978,Swin_V2_B,ConvNeXt_Small,logit_average,DuoWrapper,entropy,20.32,8.68,0.42717,ood_test
0.7494332920473932,0.3108430275911498,0.00168865508475999,0.9291191440779086,0.04993802681565285,0.9417592771727542,0.05087294515989318,0.01646832585102561,0.7906335444369144,0.7771026617746722,0.7629174359094202,0.7492229674464257,0.7336823163749386,0.7121590988759319,0.6764740249117805,0.6263934004814097,0.5727839966348064,0.48194713841695686,Swin_V2_B,ConvNeXt_Small,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,8.68,0.42717,ood_test
0.7494332920473932,0.3108430275911498,0.00168865508475999,0.9291191440779086,0.04993802681565285,0.9253591015558116,0.05522729642166635,0.020822677112798782,0.7813325231941296,0.7666098011264051,0.7520974036596481,0.7342665513776261,0.7114346474725993,0.6804234535299479,0.6339650861162394,0.5881376925054334,0.5338973148559276,0.4303475029795985,Swin_V2_B,ConvNeXt_Small,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,8.68,0.42717,ood_test
0.769133696338015,0.3524824069679106,0.00168865508475999,0.9291191440779086,0.04993802681565285,0.9184919243802858,0.04957616068718887,0.020597422730197903,0.7911710406393868,0.7769624453740273,0.7629408053095277,0.7491294898459957,0.7336823163749386,0.7121590988759319,0.6764740249117805,0.6263934004814097,0.5727839966348064,0.48194713841695686,Swin_V2_B,ConvNeXt_Small,temperature_weighted,DuoWrapper,softmax_response,20.32,8.68,0.42717,ood_test
0.769133696338015,0.3524824069679106,0.00168865508475999,0.9291191440779086,0.04993802681565285,0.9233227214585744,0.049010855566759805,0.020032117609768838,0.8063377813091538,0.7912878876399243,0.7762613633708023,0.7594821340936179,0.738987170199341,0.7108036736696969,0.660536094038466,0.6015750975672455,0.5446939777055922,0.43789581921432075,Swin_V2_B,ConvNeXt_Small,temperature_weighted,DuoWrapper,entropy,20.32,8.68,0.42717,ood_test
0.7647168797176976,0.3237223465492365,0.0016879343050287734,0.9264451726734595,0.0375981405377388,0.928784987871673,0.048330994096929876,0.018180125952129558,0.7946530812554041,0.7790890607838097,0.7638522119137202,0.7489892734453507,0.7331214507723587,0.7148699492884018,0.6888364375686477,0.6448318571662266,0.5727606272346989,0.5002921175013437,Swin_V2_B,ConvNeXt_Tiny,logit_average,DuoWrapper,softmax_response,20.32,4.46,0.21949,ood_test
0.7647168797176976,0.3237223465492365,0.0016879343050287734,0.9264451726734595,0.0375981405377388,0.9234825683290854,0.04968625666401448,0.019535388519214162,0.7935313500502442,0.7781075459792947,0.7615152719029703,0.7451566918277208,0.7267182351429039,0.7037928536374471,0.6768479353135005,0.6293379448949545,0.5693720642191115,0.48680797363931666,Swin_V2_B,ConvNeXt_Tiny,logit_average,DuoWrapper,entropy,20.32,4.46,0.21949,ood_test
0.7494332920473932,0.3108430275911498,0.001690162004322013,0.9271648837931966,0.035120077431201935,0.9387984707056737,0.0510812091537645,0.01667658984489693,0.782010235797247,0.768759785936295,0.7549017316725479,0.7404360730060059,0.7266013881423664,0.7097520506648595,0.6872940571615527,0.645322614568484,0.5679932696127691,0.48435418662802926,Swin_V2_B,ConvNeXt_Tiny,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,4.46,0.21949,ood_test
0.7494332920473932,0.3108430275911498,0.001690162004322013,0.9271648837931966,0.035120077431201935,0.9270480994949863,0.054005309661826394,0.019600690352958826,0.7771494005748872,0.7611647309013577,0.7462784230328807,0.7301535369587062,0.7125096398775443,0.691944567782945,0.6627561870486784,0.6163679278352925,0.5587623565703068,0.46813582295342476,Swin_V2_B,ConvNeXt_Tiny,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,4.46,0.21949,ood_test
0.7646234021172676,0.32503410093126406,0.001690162004322013,0.9271648837931966,0.035120077431201935,0.9194874716157787,0.050346576747885084,0.020170626467898713,0.7817298029959571,0.76852609193522,0.7546914070715804,0.7405295506064359,0.7266013881423664,0.7097520506648595,0.6872940571615527,0.645322614568484,0.5679932696127691,0.48435418662802926,Swin_V2_B,ConvNeXt_Tiny,temperature_weighted,DuoWrapper,softmax_response,20.32,4.46,0.21949,ood_test
0.7646234021172676,0.32503410093126406,0.001690162004322013,0.9271648837931966,0.035120077431201935,0.9233950001749074,0.04973438534672341,0.019558435066737042,0.7924797270454067,0.7782945011801548,0.7613049473020027,0.7452501694281508,0.7269752985440864,0.7044004580402421,0.675702834708233,0.6275151316865696,0.5656563296020192,0.4708466733658947,Swin_V2_B,ConvNeXt_Tiny,temperature_weighted,DuoWrapper,entropy,20.32,4.46,0.21949,ood_test
0.7322801523684886,0.29105303075981986,0.0019409384638048475,1.0418400150014722,0.06196051463484764,0.9207247669021825,0.06223110059414767,0.022680847258052465,0.7278165969479563,0.7100558528662569,0.6910798999789676,0.6718702530906031,0.6507209459933163,0.6293379448949545,0.6064593021897128,0.5793741674651212,0.5512374097356921,0.4838867986258793,Swin_V2_B,EfficientNet_B0,logit_average,DuoWrapper,softmax_response,20.32,0.39,0.01919,ood_test
0.7322801523684886,0.29105303075981986,0.0019409384638048475,1.0418400150014722,0.06196051463484764,0.9000258821146149,0.06798456480711614,0.028434311471020927,0.6965950784043373,0.6795821551260779,0.6629197728494309,0.6460003271716015,0.6288939262929121,0.6107359024093851,0.5907083265172584,0.5649552475987941,0.5263256292210979,0.4549554812927952,Swin_V2_B,EfficientNet_B0,logit_average,DuoWrapper,entropy,20.32,0.39,0.01919,ood_test
