Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model,wrapper,uncertainty_type,gflops,params,split
0.7098356634780476,0.35570890037094127,0.0026481833263375955,2.1130459744459187,0.21169830858707428,0.8372357534549869,0.10365571572941819,0.05674974051096308,0.5645082168260976,0.5309050772626932,0.4806230071130733,0.41255825361785625,0.3789551140544518,0.31800343389747365,0.28660779985283297,0.2425803286730439,0.21658081922982586,0.15955359332842778,ResNeXt101_32X8D,None,softmax_response,16.41,88.8,test
0.7098356634780476,0.35570890037094127,0.0026481833263375955,2.1130459744459187,0.21169830858707428,0.8379928873157569,0.10359129430781706,0.05668531908936195,0.5637723816531763,0.5277164581800343,0.47841550159430957,0.41133186166298746,0.37490802060338485,0.3189845474613687,0.28685307824380674,0.24000490556781948,0.21584498405690458,0.15624233505028207,ResNeXt101_32X8D,None,entropy,16.41,88.8,test
0.7098356634780476,0.35570890037094127,0.0022891280977955664,1.2460438392867668,0.04534720629453659,0.813754782243964,0.11368280012544471,0.0667768249069896,0.5017169487368163,0.4205298013245033,0.37012509197939664,0.3393426539121903,0.30806965906303657,0.27103262202599954,0.24123129752268826,0.22038263428991905,0.19340201128280599,0.11479028697571744,ResNeXt101_32X8D,TempScaleWrapper,softmax_response,16.41,88.8,test
0.7098356634780476,0.35570890037094127,0.0022891280977955664,1.2460438392867668,0.04534720629453659,0.7742043686736951,0.12645347204156923,0.07954749682311413,0.42249202845229333,0.38704930095658574,0.3442482217316654,0.3132205052734854,0.2744665194996321,0.2514103507480991,0.23031640912435614,0.21326956095168015,0.17929850380181506,0.11344125582536178,ResNeXt101_32X8D,TempScaleWrapper,entropy,16.41,88.8,test
0.6990434142752023,0.3081880212437116,0.0022489129793904746,1.2247415999621236,0.08565754443407059,0.8806547848839703,0.0909478137565578,0.04025997682440424,0.6311012999754722,0.6051017905322541,0.5902624478783419,0.5749325484424822,0.5524895756683836,0.5242825607064018,0.47743438803041455,0.42200147167034585,0.30708854549914155,0.16568555310277164,MNASNet0_75,None,softmax_response,0.21,3.2,test
0.6990434142752023,0.3081880212437116,0.0022489129793904746,1.2247415999621236,0.08565754443407059,0.8803151675031098,0.09106710941784686,0.0403792724856933,0.6293843512386559,0.6116016678930586,0.5967623252391464,0.5739514348785872,0.5499141525631592,0.5201128280598479,0.4792739759627177,0.41476575913662006,0.30475840078489086,0.16458180034338973,MNASNet0_75,None,entropy,0.21,3.2,test
0.6990434142752023,0.3081880212437116,0.0021846478762124937,1.1315258430813553,0.0345158651471138,0.880733460587083,0.09116776172060786,0.0404799247884543,0.6345351974491047,0.6141770909982831,0.5973755212165808,0.5717439293598234,0.5456217807211184,0.5148393426539122,0.4711797890605838,0.4140299239636988,0.3139563404464067,0.16691194505764043,MNASNet0_75,TempScaleWrapper,softmax_response,0.21,3.2,test
0.6990434142752023,0.3081880212437116,0.0021846478762124937,1.1315258430813553,0.0345158651471138,0.8636064999499564,0.09723112664992214,0.04654328971776858,0.5989698307579102,0.5728476821192053,0.5464802550895266,0.510056414029924,0.480990924699534,0.4515575177826833,0.41721854304635764,0.38079470198675497,0.29654157468727005,0.17279862644101054,MNASNet0_75,TempScaleWrapper,entropy,0.21,3.2,test
0.7254108413048811,0.35500436829604304,0.002209474257599635,1.3043842734557325,0.12692762911319733,0.8805005177939524,0.0784469159497272,0.0367102100144288,0.6768457198920775,0.650355653666912,0.6230071130733382,0.5810645082168261,0.5540838852097131,0.5304145204807457,0.48982094677458915,0.46075545744419916,0.38692666176109886,0.27569291145450087,EfficientNet_B1,None,softmax_response,0.69,7.8,test
0.7254108413048811,0.35500436829604304,0.002209474257599635,1.3043842734557325,0.12692762911319733,0.8826295324903907,0.0779062085783205,0.036169502643022086,0.6726759872455237,0.6532989943585971,0.6281579592837871,0.5993377483443708,0.5663478047584007,0.5311503556536669,0.4916605347068923,0.458915869511896,0.376747608535688,0.27520235467255333,EfficientNet_B1,None,entropy,0.69,7.8,test
