Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_median,model_small,mode,wrapper,uncertainty_type,split,large,median,small,gflops_balance,gflops_balance_sm
0.9575348432055749,0.9531002579462201,0.00025475880833294106,0.17187277238178605,0.011033810675144196,0.9396307505700273,0.003854526025080653,0.0029352168553076607,1.0,1.0,1.0,1.0,1.0,1.0,0.9969512195121951,0.975609756097561,0.9496951219512195,0.893074912891986,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,EfficientNet_B0,logit_average,TrioWrapper,softmax_response,test,56.08,8.68,0.39,0.1617332382310984,0.0449308755760368
0.9575348432055749,0.9531002579462201,0.00025475880833294106,0.17187277238178605,0.011033810675144196,0.9328166640424997,0.004190406438827987,0.003271097269054995,1.0,1.0,1.0,1.0,1.0,1.0,0.9956445993031359,0.9703832752613241,0.9370644599303136,0.881315331010453,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,EfficientNet_B0,logit_average,TrioWrapper,entropy,test,56.08,8.68,0.39,0.1617332382310984,0.0449308755760368
0.9621080139372822,0.9571113302650536,0.0002243060396614732,0.15092092125779663,0.00850597769021988,0.9439264919373722,0.0031760861166015937,0.0024448158785320027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9880226480836237,0.9612369337979094,0.9163763066202091,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,EfficientNet_B0,temperature_weighted,TrioWrapper,softmax_response,test,56.08,8.68,0.39,0.1617332382310984,0.0449308755760368
0.9621080139372822,0.9571113302650536,0.0002243060396614732,0.15092092125779663,0.00850597769021988,0.9366437197879105,0.0034982242809653433,0.0027669540428957523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9867160278745645,0.9564459930313589,0.9135452961672473,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,EfficientNet_B0,temperature_weighted,TrioWrapper,entropy,test,56.08,8.68,0.39,0.1617332382310984,0.0449308755760368
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9467808215020607,0.0033299765138685897,0.0024848709775969697,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9858449477351916,0.9542682926829268,0.9113675958188153,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,EfficientNet_B0,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,8.68,0.39,0.1617332382310984,0.0449308755760368
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9408571931507099,0.0036163919725735946,0.002771286436301975,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9827961672473867,0.9529616724738676,0.9102787456445993,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,EfficientNet_B0,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,8.68,0.39,0.1617332382310984,0.0449308755760368
0.9549216027874564,0.9488405045871185,0.00025949233319285417,0.17140898629441353,0.007084229961037636,0.9459218129437752,0.003820473078037839,0.0027839134151368345,1.0,1.0,1.0,1.0,1.0,1.0,0.9923780487804879,0.9736498257839721,0.944904181184669,0.9002613240418118,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,EfficientNet_B1,logit_average,TrioWrapper,softmax_response,test,56.08,8.68,0.69,0.1670827389443651,0.0794930875576036
0.9549216027874564,0.9488405045871185,0.00025949233319285417,0.17140898629441353,0.007084229961037636,0.937984675469183,0.004242172058661036,0.0032056123957600316,1.0,1.0,1.0,1.0,1.0,1.0,0.9899825783972126,0.9668989547038328,0.9303135888501742,0.8939459930313589,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,EfficientNet_B1,logit_average,TrioWrapper,entropy,test,56.08,8.68,0.69,0.1670827389443651,0.0794930875576036
0.9621080139372822,0.9570458623651426,0.0002279192473652477,0.15267442083686675,0.010509805753827095,0.9444520326980015,0.0031056110155624986,0.0023743407774929077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875871080139372,0.9605836236933798,0.9198606271777003,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,EfficientNet_B1,temperature_weighted,TrioWrapper,softmax_response,test,56.08,8.68,0.69,0.1670827389443651,0.0794930875576036
0.9621080139372822,0.9570458623651426,0.0002279192473652477,0.15267442083686675,0.010509805753827095,0.9376622802224963,0.003415547028050038,0.002684276789980447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9838850174216028,0.953397212543554,0.9111498257839721,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,EfficientNet_B1,temperature_weighted,TrioWrapper,entropy,test,56.08,8.68,0.69,0.1670827389443651,0.0794930875576036
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.947415734429155,0.003256255720012682,0.0024111501837410622,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9847560975609756,0.9570993031358885,0.9157229965156795,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,EfficientNet_B1,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,8.68,0.69,0.1670827389443651,0.0794930875576036
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9422107838078995,0.0035202302656511288,0.002675124729379509,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9825783972125436,0.952308362369338,0.9085365853658537,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,EfficientNet_B1,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,8.68,0.69,0.1670827389443651,0.0794930875576036
0.9575348432055749,0.9527371244599,0.00025206704581969604,0.16577660262565644,0.010415192693471909,0.9436550561863275,0.0035898726094657127,0.0026705634396927205,1.0,1.0,1.0,1.0,1.0,1.0,0.9967334494773519,0.9764808362369338,0.9516550522648084,0.8948170731707317,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,EfficientNet_B2,logit_average,TrioWrapper,softmax_response,test,56.08,8.68,1.09,0.1742154065620542,0.1255760368663594
0.9575348432055749,0.9527371244599,0.00025206704581969604,0.16577660262565644,0.010415192693471909,0.936260737215934,0.003942927568622392,0.0030236183988494,1.0,1.0,1.0,1.0,1.0,1.0,0.9958623693379791,0.9738675958188153,0.9331445993031359,0.8885017421602788,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,EfficientNet_B2,logit_average,TrioWrapper,entropy,test,56.08,8.68,1.09,0.1742154065620542,0.1255760368663594
0.9610191637630662,0.9561924923254417,0.00022783845365821406,0.15150725256579475,0.010857939720153809,0.94767491173235,0.0030740924560380685,0.002300026582831547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9878048780487805,0.960801393728223,0.9074477351916377,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,EfficientNet_B2,temperature_weighted,TrioWrapper,softmax_response,test,56.08,8.68,1.09,0.1742154065620542,0.1255760368663594
0.9610191637630662,0.9561924923254417,0.00022783845365821406,0.15150725256579475,0.010857939720153809,0.9407160408493445,0.00338446098310685,0.0026103951099003286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9838850174216028,0.9516550522648084,0.9102787456445993,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,EfficientNet_B2,temperature_weighted,TrioWrapper,entropy,test,56.08,8.68,1.09,0.1742154065620542,0.1255760368663594
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9481568708383158,0.0032189716419593582,0.0023738661056877386,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9856271777003485,0.9553571428571429,0.9065766550522648,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,EfficientNet_B2,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,8.68,1.09,0.1742154065620542,0.1255760368663594
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9430035144797781,0.0034671696624757856,0.0026220641262041655,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9834494773519163,0.9516550522648084,0.9085365853658537,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,EfficientNet_B2,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,8.68,1.09,0.1742154065620542,0.1255760368663594
0.9601480836236934,0.9545142537583977,0.00024092425140059015,0.15936462442516383,0.010314231738448143,0.9436708570522045,0.003355614316122976,0.0025464237487172687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9832317073170732,0.9527439024390244,0.9161585365853658,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,EfficientNet_B3,logit_average,TrioWrapper,softmax_response,test,56.08,8.68,1.83,0.1874108416547789,0.2108294930875576
0.9601480836236934,0.9545142537583977,0.00024092425140059015,0.15936462442516383,0.010314231738448143,0.9375903981795806,0.003657407221621845,0.0028482166542161376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9777874564459931,0.9496951219512195,0.9009146341463414,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,EfficientNet_B3,logit_average,TrioWrapper,entropy,test,56.08,8.68,1.83,0.1874108416547789,0.2108294930875576
0.9623257839721254,0.9569225735847177,0.0002203067813806454,0.14731993892424394,0.009843947365880013,0.9458826637993845,0.003064430549884204,0.0023415715195612514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9902003484320557,0.9623257839721254,0.9248693379790941,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,EfficientNet_B3,temperature_weighted,TrioWrapper,softmax_response,test,56.08,8.68,1.83,0.1874108416547789,0.2108294930875576
0.9623257839721254,0.9569225735847177,0.0002203067813806454,0.14731993892424394,0.009843947365880013,0.9376523080183182,0.003450551164734323,0.0027276921344113704,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9862804878048781,0.9542682926829268,0.9157229965156795,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,EfficientNet_B3,temperature_weighted,TrioWrapper,entropy,test,56.08,8.68,1.83,0.1874108416547789,0.2108294930875576
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.948468864379928,0.0032448038830886223,0.0023996983468170027,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9873693379790941,0.955574912891986,0.918336236933798,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,EfficientNet_B3,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,8.68,1.83,0.1874108416547789,0.2108294930875576
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9418951483183305,0.0035874637759126097,0.0027423582396409896,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9823606271777003,0.9514372822299652,0.9150696864111498,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,EfficientNet_B3,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,8.68,1.83,0.1874108416547789,0.2108294930875576
0.9553571428571429,0.9502122144454413,0.0002638150109770757,0.177493949641959,0.007101242896169424,0.9454374621247922,0.003740972172924512,0.0027244503560247876,1.0,1.0,1.0,1.0,1.0,1.0,0.9932491289198606,0.9771341463414634,0.9435975609756098,0.8932926829268293,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,MNASNet0_5,logit_average,TrioWrapper,softmax_response,test,56.08,8.68,0.1,0.1565620542082738,0.0115207373271889
0.9553571428571429,0.9502122144454413,0.0002638150109770757,0.177493949641959,0.007101242896169424,0.937731768473372,0.004121839028600984,0.0031053172117012596,1.0,1.0,1.0,1.0,1.0,1.0,0.9910714285714286,0.9688588850174216,0.9368466898954704,0.8741289198606271,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,MNASNet0_5,logit_average,TrioWrapper,entropy,test,56.08,8.68,0.1,0.1565620542082738,0.0115207373271889
0.9605836236933798,0.9551817105684312,0.00023108891543372007,0.15571038516546382,0.010405387729406357,0.9482559297386869,0.0030896746927780677,0.0022981452120051384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9867160278745645,0.9590592334494773,0.9168118466898955,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,MNASNet0_5,temperature_weighted,TrioWrapper,softmax_response,test,56.08,8.68,0.1,0.1565620542082738,0.0115207373271889
0.9605836236933798,0.9551817105684312,0.00023108891543372007,0.15571038516546382,0.010405387729406357,0.9421774544051724,0.003357717581689301,0.0025661881009163717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9823606271777003,0.9536149825783972,0.9096254355400697,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,MNASNet0_5,temperature_weighted,TrioWrapper,entropy,test,56.08,8.68,0.1,0.1565620542082738,0.0115207373271889
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9481738665954463,0.0032169676483122024,0.0023718621120405823,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9856271777003485,0.95448606271777,0.9089721254355401,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,MNASNet0_5,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,8.68,0.1,0.1565620542082738,0.0115207373271889
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9434708978008703,0.00343755631737281,0.0025924507811011903,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9823606271777003,0.9536149825783972,0.9024390243902439,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,MNASNet0_5,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,8.68,0.1,0.1565620542082738,0.0115207373271889
0.9549216027874564,0.9499442991834275,0.0002611314608487091,0.17498802430684982,0.006929261144250631,0.947653672213684,0.003654773921479685,0.002618214258578681,1.0,1.0,1.0,1.0,1.0,1.0,0.9934668989547039,0.9753919860627178,0.9496951219512195,0.8863240418118467,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,MNASNet0_75,logit_average,TrioWrapper,softmax_response,test,56.08,8.68,0.21,0.1585235378031383,0.0241935483870967
0.9549216027874564,0.9499442991834275,0.0002611314608487091,0.17498802430684982,0.006929261144250631,0.9409339040096067,0.003984359986857094,0.00294780032395609,1.0,1.0,1.0,1.0,1.0,1.0,0.9923780487804879,0.9703832752613241,0.9398954703832753,0.8830574912891986,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,MNASNet0_75,logit_average,TrioWrapper,entropy,test,56.08,8.68,0.21,0.1585235378031383,0.0241935483870967
0.9614547038327527,0.9564882074431401,0.00022888683923795854,0.15357958864439009,0.009017840959131718,0.9474371524911863,0.003031565341563563,0.0022747656863558686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9864982578397212,0.9621080139372822,0.9198606271777003,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,MNASNet0_75,temperature_weighted,TrioWrapper,softmax_response,test,56.08,8.68,0.21,0.1585235378031383,0.0241935483870967
