Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_small,mode,wrapper,uncertainty_type,gflops_large,gflops_small,gflops_balance,split
0.7807211184694628,0.4586948952711619,0.0016203144567413267,0.8490170427884786,0.02410038933157921,0.9077473325503709,0.05034691506742455,0.024312166691199066,0.7985038018150601,0.7815795928378709,0.7609762079960756,0.741476575913662,0.7238165317635517,0.7018641157714005,0.6790532254108413,0.6266862889379445,0.5504047093451067,0.235467255334805,Swin_V2_B,ConvNeXt_Small,logit_average,DuoWrapper,softmax_response,20.32,8.68,0.42717,test
0.7807211184694628,0.4586948952711619,0.0016203144567413267,0.8490170427884786,0.02410038933157921,0.9003470091741571,0.05217835608157103,0.026143607705345545,0.7977679666421388,0.7839097375521217,0.7639195486877606,0.7326465538386068,0.7076281579592838,0.6725533480500367,0.6428746627422124,0.6046112337503066,0.517046848172676,0.24307088545499142,Swin_V2_B,ConvNeXt_Small,logit_average,DuoWrapper,entropy,20.32,8.68,0.42717,test
0.7608535688005886,0.43334151723785996,0.0016146391140794887,0.8462847658215142,0.025775616988539696,0.9227136752136753,0.05341533209994013,0.02220644274382321,0.7911454500858475,0.7728722099583026,0.7544763306352711,0.7376747608535688,0.7189109639440765,0.6969585479519255,0.6729212656364975,0.6287711552612215,0.5452538631346578,0.25104243316163843,Swin_V2_B,ConvNeXt_Small,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,8.68,0.42717,test
0.7608535688005886,0.43334151723785996,0.0016146391140794887,0.8462847658215142,0.025775616988539696,0.9075623253814743,0.05716275204487057,0.025953862688753652,0.7761834682364483,0.7547216090262447,0.7309296051017905,0.7103262202599951,0.6832229580573952,0.6566102526367427,0.6360068677949473,0.6010546970811872,0.5230561687515329,0.24932548442482216,Swin_V2_B,ConvNeXt_Small,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,8.68,0.42717,test
0.7826833455972528,0.4592887042273956,0.0016146391140794887,0.8462847658215142,0.025775616988539696,0.8964663596047857,0.051891404456873,0.0263400369337077,0.7905322541084131,0.7728722099583026,0.7544763306352711,0.7376747608535688,0.7189109639440765,0.6969585479519255,0.6729212656364975,0.6287711552612215,0.5452538631346578,0.25104243316163843,Swin_V2_B,ConvNeXt_Small,temperature_weighted,DuoWrapper,softmax_response,20.32,8.68,0.42717,test
0.7826833455972528,0.4592887042273956,0.0016146391140794887,0.8462847658215142,0.025775616988539696,0.8999465819145692,0.0514614834901688,0.025910115967003496,0.7989943585970076,0.7864851606573461,0.7723816531763552,0.7365710080941869,0.710448859455482,0.6751287711552613,0.6482707873436351,0.6070640176600441,0.5278390973755213,0.24932548442482216,Swin_V2_B,ConvNeXt_Small,temperature_weighted,DuoWrapper,entropy,20.32,8.68,0.42717,test
0.7817022320333579,0.46076936121623746,0.0016381564908353361,0.8557436410791055,0.023579899221658707,0.9017384969838846,0.05130309488775653,0.02551065263546776,0.7869757174392936,0.7688251165072357,0.7493254844248222,0.7317880794701986,0.7127790041697326,0.6942604856512141,0.6734118224184449,0.6299975472160902,0.5284522933529556,0.23914643119941134,Swin_V2_B,ConvNeXt_Tiny,logit_average,DuoWrapper,softmax_response,20.32,4.46,0.21949,test
0.7817022320333579,0.46076936121623746,0.0016381564908353361,0.8557436410791055,0.023579899221658707,0.8952851824300265,0.05301794289019297,0.027225500637904205,0.782560706401766,0.7622025999509443,0.7452783909737553,0.7283541819965661,0.7093451066961001,0.6854304635761589,0.6534216335540839,0.5936963453519745,0.48491537895511405,0.24625950453765022,Swin_V2_B,ConvNeXt_Tiny,logit_average,DuoWrapper,entropy,20.32,4.46,0.21949,test
0.7608535688005886,0.43334151723785996,0.001635333033315016,0.8542250476804717,0.022043496370315552,0.9203809783597017,0.05400286697676345,0.022793977620646534,0.7818248712288447,0.7634289919058131,0.7446651949963208,0.7284768211920529,0.7086092715231788,0.6909492273730684,0.6723080696590631,0.6309786607799853,0.5353200883002207,0.2360804513122394,Swin_V2_B,ConvNeXt_Tiny,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,4.46,0.21949,test
0.7608535688005886,0.43334151723785996,0.001635333033315016,0.8542250476804717,0.022043496370315552,0.9076423812594026,0.05723615687799502,0.026027267521878103,0.7629384351238656,0.7467500613195978,0.7324012754476331,0.7153544272749571,0.6951189600196223,0.6683836154034829,0.6441010546970812,0.5928378709835663,0.4855285749325484,0.23411822418444936,Swin_V2_B,ConvNeXt_Tiny,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,4.46,0.21949,test
