Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,mode,model_large,model_small,wrapper,source_large,source_small,dataset,gflops_balance,gflops_large,gflops_small
0.9346689895470384,0.9274555571575851,0.0003694303082346403,0.2511965460611211,0.01214610692113638,0.9425046598322462,0.006387484065580586,0.004198246597100507,1.0,1.0,1.0,1.0,0.9923780487804879,0.9738675958188153,0.9562282229965157,0.9307491289198606,0.9011324041811847,0.8360191637630662,softvote,ConvNeXt_Base,ConvNeXt_Small,DuoWrapper,torchvision,torchvision,caltech256,0.5651,15.36,8.68
0.929006968641115,0.9198730256624249,0.00041504506885248416,0.2945042875178529,0.010419387370347977,0.9489450038685109,0.006638784683391393,0.004049204195022121,1.0,1.0,1.0,0.998911149825784,0.9843205574912892,0.9677700348432056,0.9501306620209059,0.9294425087108014,0.8965592334494773,0.8360191637630662,dictatorial,ConvNeXt_Base,ConvNeXt_Small,DuoWrapper,torchvision,torchvision,caltech256,0.5651,15.36,8.68
0.9335801393728222,0.9266514829992702,0.0004019661263144648,0.2834716444403542,0.02560323104262352,0.9383515546428968,0.006855722215521763,0.004592165914141319,1.0,1.0,1.0,1.0,0.9910714285714286,0.9727787456445993,0.9518728222996515,0.9250871080139372,0.8865418118466899,0.8131533101045296,confident,ConvNeXt_Base,ConvNeXt_Small,DuoWrapper,torchvision,torchvision,caltech256,0.5651,15.36,8.68
0.9342334494773519,0.9274381713331018,0.00037019744215782425,0.25193917320082343,0.014049259945750237,0.9435002084008707,0.00637186888243486,0.004153056179373255,1.0,1.0,1.0,1.0,0.991506968641115,0.9743031358885017,0.9570993031358885,0.9320557491289199,0.899390243902439,0.8384146341463414,weighted_voting,ConvNeXt_Base,ConvNeXt_Small,DuoWrapper,torchvision,torchvision,caltech256,0.5651,15.36,8.68
0.9584059233449478,0.9549883647778921,0.00024517187606912184,0.166960253185521,0.007258418947458267,0.9451528745846671,0.0036642638344832317,0.002782452337062746,1.0,1.0,1.0,1.0,1.0,1.0,0.9971689895470384,0.9780052264808362,0.9575348432055749,0.9087543554006968,softvote,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ConvNeXt_Base,DuoWrapper,timm,torchvision,caltech256,0.87472,17.56,15.36
0.9549216027874564,0.9512032613267207,0.0002534577444509159,0.1814687590761012,0.011019498109817505,0.9496736238494209,0.003803388006084879,0.002766828343183875,1.0,1.0,1.0,1.0,1.0,1.0,0.9932491289198606,0.9764808362369338,0.9514372822299652,0.9078832752613241,dictatorial,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ConvNeXt_Base,DuoWrapper,timm,torchvision,caltech256,0.87472,17.56,15.36
0.9557926829268293,0.9513044652477363,0.00027116371701737537,0.20888193898635984,0.019849427044391632,0.9420118814726023,0.004171945188515377,0.003175262658200018,1.0,1.0,1.0,1.0,1.0,1.0,0.9939024390243902,0.9764808362369338,0.9501306620209059,0.8926393728222997,confident,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ConvNeXt_Base,DuoWrapper,timm,torchvision,caltech256,0.87472,17.56,15.36
0.9586236933797909,0.9555848522764093,0.0002360037197264465,0.16183832213770938,0.009001510217785835,0.9491552882660992,0.0034812031736195684,0.0026086423613064747,1.0,1.0,1.0,1.0,1.0,1.0,0.9982578397212544,0.9810540069686411,0.960801393728223,0.9200783972125436,weighted_voting,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ConvNeXt_Base,DuoWrapper,timm,torchvision,caltech256,0.87472,17.56,15.36
0.9375,0.9301650625893494,0.0003659183546858007,0.24893154168495368,0.011455295607447624,0.937692983201609,0.006472762520535462,0.004470821283883966,1.0,1.0,1.0,1.0,0.9947735191637631,0.9769163763066202,0.9590592334494773,0.9327090592334495,0.8974303135888502,0.82948606271777,softvote,Swin_V2_B,ConvNeXt_Base,DuoWrapper,torchvision,torchvision,caltech256,0.75591,20.32,15.36
0.9231271777003485,0.9145269047019534,0.00043291068213388405,0.29657103523994555,0.012131910771131516,0.9467633942742657,0.0076709666366993135,0.004629117510122505,1.0,1.0,1.0,0.990418118466899,0.9743031358885017,0.9551393728222997,0.9351045296167247,0.9139808362369338,0.8793554006968641,0.8129355400696864,dictatorial,Swin_V2_B,ConvNeXt_Base,DuoWrapper,torchvision,torchvision,caltech256,0.75591,20.32,15.36
